Id,Predicted
65835,394200.7
155781,429322.56
79084,444965.16
62684,368199.28
74148,374055.66
176189,752700.9
151574,803422.9
62856,345908.9
78716,400348.66
117279,416718.28
54132,296575.4
65661,508014.1
111706,568556.3
29369,301035.75
109904,393849.16
65632,480509.56
160997,501786.8
5708,298767.5
14562,265067.16
6474,312782.84
183501,555292.9
105926,532124.94
82841,390935.56
184889,710280.7
33958,392202.12
158069,462161.94
83598,609550.6
78413,728948.9
13414,375190.4
10282,349476.34
110168,417425.22
4241,548362.44
115090,476946.22
109695,431282.16
123161,438913.6
3460,390611.94
36113,315173.28
32375,481414.75
77608,370634.53
56152,433039.03
182988,713940.5
22226,315149.3
34472,438605.22
73378,482651.2
5837,330460.34
15937,295381.94
120221,418382.44
82807,489126.6
172772,489374.0
162910,418516.38
33934,334128.7
23686,309911.56
96736,880564.3
105502,471116.6
168381,465212.56
82199,348175.72
152858,370202.47
68365,677462.0
120827,459321.03
138052,411768.7
13200,386337.94
70421,498025.4
71527,507932.03
169869,578867.6
22182,354087.1
93194,578237.8
174247,653639.44
159475,549409.6
47019,283561.97
116211,403261.2
93177,469554.3
100509,370160.97
142686,466214.75
77160,331057.9
85086,318603.1
61676,394180.03
86189,409967.75
55098,366214.75
49343,291554.5
65239,429874.25
59507,585358.6
12486,287281.06
127710,425921.34
62377,410713.94
26776,427704.8
81643,410195.5
104340,430195.4
128913,405185.34
109059,398626.88
125620,494464.6
120465,414181.94
23442,302196.12
95777,434760.06
102320,520625.7
5012,230896.12
77949,376474.06
74021,624491.9
182081,642106.44
169184,607219.2
118583,428487.1
164706,467655.34
137314,449025.5
94651,887243.3
36651,313926.06
151108,359292.62
156470,511962.53
117967,571720.94
101144,471228.9
62975,361194.0
153815,527399.5
49310,371887.34
138800,432718.22
6857,313795.44
153848,615270.25
172584,705591.0
37743,321888.3
114744,428815.34
178244,686320.9
86675,448451.88
165710,581745.44
159864,576913.56
134311,626638.44
174322,880653.4
38895,342347.22
148973,374549.72
174145,679723.2
14317,444446.78
148276,512739.2
145542,470929.8
53863,303657.84
162126,417610.7
80168,443663.62
97889,453482.66
59903,373040.78
45694,384856.25
105805,437985.72
13360,375190.4
40706,299001.34
75488,419300.62
180968,659451.6
110898,820201.56
178334,826568.2
164472,453845.16
57655,329328.16
152541,630940.94
95586,454829.78
44758,297105.53
79500,525816.94
11140,311580.3
69173,592764.06
163417,470391.6
55397,379946.94
182336,552520.9
96997,457565.3
57646,354087.1
30694,346000.5
19783,394650.9
49839,369510.8
61556,599592.4
30887,311847.28
98106,385467.88
24139,288849.7
166482,436131.66
153805,393426.53
11642,317018.5
951,219978.89
12847,314837.56
109600,371163.75
46999,392302.34
175469,582293.2
51629,386337.94
32133,343608.22
54777,400180.3
106146,356784.8
166213,466214.75
107571,363872.8
101635,426683.2
12480,294758.0
57013,304331.88
55713,375694.38
86457,872624.2
108947,546331.9
92417,388911.88
101024,360837.06
170430,811993.25
87746,565142.2
25262,285703.66
62146,377029.3
134987,551637.1
7465,313832.66
50228,377686.97
150119,478419.78
33568,305038.03
8738,285160.3
157440,533767.8
11876,310840.88
47729,317769.78
172760,613842.75
64116,305980.84
179881,725191.8
124122,579171.2
179633,553264.25
167945,473023.56
37733,307462.0
104192,542177.2
106184,432330.56
34770,337405.44
135924,404441.4
169884,501758.62
18069,294007.5
23534,378262.3
12548,340930.7
153726,455119.78
138758,360906.3
162734,518798.6
177816,542437.1
14453,435372.53
4160,362566.78
93001,392792.28
48085,308245.3
22951,295381.94
102699,482651.2
126121,388161.06
36253,338772.75
48819,290260.4
88859,427251.8
87540,657416.9
33484,287253.16
47409,313651.1
130654,334657.78
181219,554064.4
136529,551477.5
11706,412560.62
49515,376760.03
118730,430998.75
65815,361070.25
132410,497646.16
109125,453563.38
89033,480054.12
8115,419604.1
68841,387985.5
138310,405237.88
106,244802.88
132203,439466.97
112205,366140.16
93311,631306.75
38417,312154.6
35334,306054.3
85541,798174.56
12392,341046.94
123014,370405.34
2518,352112.38
167370,469176.06
16703,439135.34
78530,340189.72
27670,353718.28
124839,557415.1
99706,749602.3
125454,383408.72
42310,305464.3
140410,470865.5
8147,312664.47
64045,636212.3
165125,536208.2
180363,593456.56
60401,507603.94
135855,479000.78
73190,396381.22
59158,357693.4
164146,755981.06
155829,369589.88
116124,365943.44
130918,476073.38
57569,372558.9
75294,522773.22
119823,487607.44
10444,307462.0
82303,401397.3
15499,297806.94
7953,307460.72
43344,405261.28
15021,309995.6
176339,613039.75
37759,313578.84
48262,419732.53
139289,361729.06
170325,749158.1
54227,304440.2
177010,654617.3
31444,289898.78
105479,505009.72
101008,397023.8
44066,309995.6
76582,378459.4
50808,280287.88
71658,368913.5
128363,442339.8
65059,392182.28
14740,259506.3
50338,307979.03
53652,305998.84
110816,554712.4
130426,348433.38
103249,458846.25
32683,293031.62
26998,414612.12
81484,418475.1
91910,390648.22
107152,427383.16
52321,340460.75
79790,363797.0
100302,846095.7
30869,305909.25
136088,435232.0
160754,563353.2
105408,424592.56
4939,291905.8
98516,423213.12
110523,386024.97
85983,649066.4
114698,360159.0
73663,492778.5
60235,361592.97
149741,401720.06
76237,358535.75
158657,669916.75
6514,360121.62
159934,618383.7
65318,348882.06
82177,349731.03
11113,265559.38
156035,573681.9
113907,495885.88
87717,395197.12
151722,476440.8
49920,264915.53
175363,570005.75
161709,534136.7
11406,288755.25
48304,804134.56
113700,400685.56
13562,417609.03
5582,401096.47
38678,364788.78
165253,411768.7
84039,441856.5
19620,388888.5
125089,427914.53
125377,464362.7
101804,353099.7
163154,439621.28
83155,417607.2
142860,481454.38
97290,359462.3
78322,562923.8
17839,307643.94
141282,615270.25
160814,451791.5
107037,402212.94
59886,302100.28
90734,511641.53
111078,468841.78
15081,377686.97
9368,323900.62
2368,220296.67
165105,475903.8
120914,672113.7
167884,465822.84
89721,404683.9
73417,421562.0
137266,376128.4
2203,448143.56
97221,468513.78
4814,289245.72
78486,655657.06
31785,482612.56
164308,452596.1
73159,431792.62
12928,338285.8
154236,442203.56
30501,401515.56
182663,599882.7
128032,655267.44
53606,294007.5
148383,363651.2
119102,600698.1
176329,585985.0
169276,655199.44
70562,951463.7
20650,391181.03
152633,423834.9
98988,391796.7
119209,418174.5
172301,707699.3
9083,279944.88
120488,417724.3
2854,297851.34
176934,802358.4
170793,628344.2
167062,584915.25
86285,657412.9
119673,414746.72
99484,322781.06
80081,467704.4
112514,423775.75
107976,562492.6
151968,341970.22
17180,333901.34
73376,444569.94
182952,645495.9
180306,587904.75
146358,598469.7
99838,405332.28
149774,353934.2
144353,374547.56
28253,416296.56
169495,442766.94
133125,443469.0
106707,427369.22
133135,442795.3
131153,392177.28
168919,489893.5
20600,287281.06
80755,441787.8
169114,502080.0
51300,381985.4
105358,508130.66
23779,297105.53
34996,266591.2
134609,429624.53
131052,480185.84
56779,320232.84
127175,417199.97
66528,507449.38
67926,818434.3
39251,350347.8
161628,514527.84
136523,406548.8
169329,495287.56
79659,829864.0
162356,624228.06
90568,543613.4
31003,298010.0
69469,416656.12
64749,507343.44
149960,370441.34
134728,458846.25
106565,342348.2
132045,589706.94
103749,499220.97
179692,979069.4
151212,596294.94
11099,251227.02
136474,366584.38
141068,393336.1
60222,294854.1
163669,631491.7
67626,658957.9
87300,471164.0
14122,341146.1
141605,469176.06
74265,450414.62
171575,675117.9
121284,487013.97
159242,494143.5
61307,351896.1
18102,307900.5
176107,671181.75
147276,372373.1
109461,569795.75
147326,412119.25
19315,340632.72
150867,554370.25
151159,472161.4
130777,568470.4
120565,436804.1
121038,447629.06
171263,425823.25
62603,418809.78
23966,313926.06
185563,524525.7
51396,318572.75
37296,358429.56
29822,385252.75
77140,450890.94
67670,390724.66
82369,388386.1
20932,514625.06
134288,421680.72
10898,458135.38
128254,333755.6
37518,296711.9
35254,335586.22
13789,341580.72
16470,311322.1
124580,398169.88
55769,455771.0
142970,422967.75
159407,542341.1
149050,381231.72
99947,525134.9
17012,365180.0
159069,506887.38
150441,688466.0
90864,439731.94
161201,501786.8
44195,395804.03
178287,801746.9
62742,332513.34
16709,289470.75
118672,361120.28
150494,481443.66
131845,404496.44
80776,363858.12
173695,614475.56
69750,516084.94
166105,472731.6
63252,351688.5
47560,396919.06
65297,507449.38
51259,299615.5
7288,313926.06
96748,343072.5
113155,390264.12
13643,398221.8
99438,480076.4
143904,469176.06
147858,570717.4
34885,458784.44
91783,318603.1
163701,475485.78
46126,287281.06
59182,292187.8
130399,453662.56
119242,457226.94
69492,398208.22
146568,420487.88
123324,521309.06
125025,538574.4
129320,345927.5
180535,772227.25
39846,290324.3
81981,486541.34
34403,436851.72
93023,340189.72
63374,302827.1
74100,764638.9
6208,288260.38
181210,974277.9
32010,509343.6
125331,413795.3
38421,405525.56
120383,391872.22
126738,348273.75
129256,517709.4
176142,684257.3
49580,486202.56
123012,341984.62
104813,416722.06
172406,567713.06
81000,442832.25
80016,421690.5
115747,775788.4
2732,243488.6
101192,384716.0
52947,322494.62
9847,540954.8
2486,402114.88
38393,403517.47
147451,417425.22
183145,611056.9
120230,363452.56
52129,275923.3
13817,443481.38
136724,438776.22
133925,455636.25
17914,308909.6
91053,893168.94
145042,383683.4
177581,621657.4
64775,548686.1
86598,501758.62
117808,523413.72
1690,265322.97
39641,317455.72
43715,342704.47
125878,598322.0
154668,414368.84
156571,408407.5
94795,513414.66
63773,321165.06
32928,399274.8
154928,444569.94
90136,546218.94
42773,264189.97
40074,362731.38
86458,868092.56
26066,692047.3
103066,334611.75
178627,531917.75
120264,436954.84
63290,335334.7
4610,249587.11
26303,298951.3
126212,474992.03
134998,456316.06
18891,618215.06
3874,356454.78
39725,318518.7
24675,270631.38
29271,313043.38
90638,447575.34
98675,428815.34
61078,784466.2
83046,445299.03
154798,406348.38
141476,497501.78
6319,292138.72
39888,307979.03
44209,377686.97
157032,418626.88
75979,385467.88
95090,563701.25
46552,356892.75
25343,338835.8
107327,412157.97
35518,293617.94
27334,267520.84
5013,224430.62
90052,484639.62
143022,755749.5
115794,401225.56
106860,669446.75
138467,434527.88
18655,397142.7
3193,248364.2
121890,375834.75
113999,579399.4
27632,303714.12
106464,444395.03
179727,675200.9
27352,269961.47
101420,808627.1
51955,285036.0
858,291670.25
54220,295381.94
166828,783399.4
66426,750480.0
72004,373431.9
16562,311322.1
79134,370822.97
179607,647775.6
143189,539924.3
168550,561191.9
105442,450830.8
148492,504429.2
14207,359748.88
184368,732758.5
7170,313926.06
79426,474080.28
105618,442438.5
18085,366887.03
128485,401306.1
131805,458846.25
112808,507963.5
50213,377686.97
62625,423113.97
179493,516639.4
29519,264140.78
131044,371316.78
180309,590947.4
62383,265449.62
53923,267863.3
26760,392923.5
31360,279944.88
81992,458648.53
46932,289110.34
90926,359801.8
145167,843608.25
99692,601778.2
98732,373421.78
118354,331467.28
146596,557652.0
156394,724596.94
83473,419769.3
47385,302713.53
104336,532920.25
148968,363750.28
38857,302961.2
183105,696801.44
58544,303539.44
9175,366583.97
103344,468513.78
145040,383683.4
107093,627497.06
113769,491052.9
74253,385299.2
34754,322079.9
115186,340460.7
85675,382938.06
130882,725289.7
132657,435169.97
110558,471808.72
50414,295381.94
40397,302196.12
81925,440158.72
89750,464415.66
56880,481060.12
145546,606704.8
53941,442683.6
124349,492303.84
20714,300034.7
169387,599695.4
70425,525816.94
133729,378534.4
84423,361120.28
79379,438420.0
165113,447367.88
27471,340462.3
133151,479177.7
153470,517007.12
184221,656534.06
88458,643984.5
15437,295963.0
124953,456435.9
54610,343504.38
113265,373038.78
182509,650249.2
183215,806747.9
158300,398026.06
109143,567682.8
32132,327707.78
100264,526482.75
158203,508014.1
69835,598065.44
72701,483252.0
86072,548919.75
17715,303735.1
16288,328996.12
158737,389118.53
50627,315173.28
87634,412024.7
113817,487013.97
16423,424199.1
44118,318518.7
151515,429404.1
102522,439178.47
49125,335268.9
159374,522494.78
21453,394530.94
104445,500843.12
3527,225625.45
172896,467777.3
56693,291138.5
110669,609181.5
6793,299001.34
82066,867546.1
57112,437570.53
109245,515914.12
87410,466782.47
26485,272222.25
121657,453132.25
81509,405507.97
160729,855244.6
165956,433401.28
130664,372904.38
93467,775343.0
81219,376032.53
162274,509336.6
29951,301697.72
125415,389880.72
176823,602260.5
144529,570728.0
86800,370533.34
70329,428125.62
81381,555060.7
159718,480112.84
73734,492778.5
72030,409045.34
83895,542254.44
141380,425182.22
21332,348058.38
25198,275053.47
140060,366757.06
13782,311602.47
82751,475261.0
70255,364106.1
178285,683248.0
183337,623975.6
19230,322976.5
185155,553163.06
102479,501487.66
10317,385590.56
75224,499220.97
127169,520610.38
91432,348513.94
98272,720318.44
112224,404572.4
183986,576865.1
68203,399012.0
173407,442022.9
13372,363537.66
119558,359533.22
54243,397698.22
17801,307643.94
143928,420574.3
42690,262527.47
167054,572215.1
36009,307979.03
35554,295970.8
114663,349633.8
26805,320754.9
101925,427232.16
140525,405118.1
32915,321304.16
60079,359063.03
92883,509008.53
10982,337507.3
51017,839880.4
145302,441703.8
98629,430676.12
28998,344719.5
104855,363876.53
22286,292625.2
116143,345425.3
173937,444992.78
72303,377930.4
79538,495287.56
34746,444333.75
151592,554397.7
112886,455032.94
144635,526241.7
86745,597220.9
131245,554052.1
129070,796863.2
71987,377416.84
36826,277146.38
79127,356569.8
138181,494160.72
27202,248341.17
14576,265067.16
43283,454279.1
96031,562492.6
174574,701738.94
159881,589964.94
19211,322442.34
47702,273340.03
29625,301021.22
40355,441196.97
98846,372536.7
120065,400089.53
179883,679381.75
32025,430208.03
169159,603684.9
183863,591706.3
50659,405058.1
155730,458846.25
48330,465765.56
135681,368887.94
32587,260806.25
55468,872403.2
167149,855577.3
112245,405129.6
80262,369763.6
104138,522188.4
42720,345927.5
79853,378112.84
179327,484278.28
75746,541199.0
74029,673986.3
86186,583252.3
9437,306045.62
174965,463820.84
142639,503806.56
63554,439608.53
179552,700476.6
21705,328666.28
114243,437721.9
118326,342698.78
126654,563042.9
158967,518957.53
15365,292799.2
44541,325587.34
18854,335150.7
35628,295963.0
146862,823216.2
100285,721472.94
44217,479506.6
116221,408102.2
141676,432718.22
78548,345663.12
133872,833976.44
10942,329432.34
14877,313929.47
21820,337106.0
17900,291502.62
106284,693251.2
41167,298010.0
7649,303448.12
119372,518858.5
81370,421891.16
74938,491052.9
102228,478032.88
140055,424579.5
71121,450918.2
54626,330761.9
127713,495445.62
67330,370859.56
131097,458358.94
94083,404408.44
130934,450063.44
127542,546725.4
12750,322192.06
47521,296768.44
16245,302196.12
13326,355166.9
60761,518057.72
73978,757316.0
141960,455094.6
176344,606785.75
171343,658111.5
43664,348166.6
132227,412798.62
130420,371163.75
80803,399425.25
22699,263135.56
175941,574623.56
12870,349147.06
181941,648431.6
129349,467903.25
26441,275238.94
16013,290260.4
121951,360949.8
75415,557415.1
104940,330693.28
44334,289110.34
58496,771037.6
179395,685181.8
126619,465759.1
58247,264222.44
41760,385111.2
38526,236528.23
90159,565236.75
122164,391582.03
695,315671.3
176129,660544.56
26072,322976.5
45861,308967.25
149809,381231.72
85320,383603.5
107504,342753.28
46757,332831.8
17384,358863.06
21602,311038.28
46209,277100.2
36214,312715.4
112533,398129.38
38125,300211.0
97098,407571.66
183867,558834.06
117979,439406.2
38343,343885.84
49848,339211.56
162760,436639.8
25268,304284.9
65471,408407.5
52775,516221.88
146178,461822.84
11353,299154.38
51899,350935.03
79524,414495.0
44077,309995.6
70781,981663.94
7269,298010.0
128949,345767.0
62094,374835.34
106031,808233.3
8609,280041.7
169697,460681.38
84882,360843.78
95408,497108.22
82104,706070.6
55291,347258.56
83653,561258.75
85135,340460.7
11928,312214.75
171217,510611.84
36970,404987.84
26662,265559.38
108875,468513.78
93082,429691.56
32932,327202.56
176805,574720.2
17721,303735.1
100373,873252.2
144861,479288.2
28061,349402.5
139260,356334.34
82852,392987.94
163447,458192.16
121685,511641.53
153236,476627.4
44325,289298.5
131253,425984.22
105558,802075.5
149022,397849.25
101228,474269.53
3688,448143.56
48312,384004.7
70302,355669.72
152713,466300.88
133306,536002.75
36359,382414.34
89642,408460.25
126213,474992.03
151267,476230.62
167303,822973.7
160204,667902.9
153719,384054.12
13893,332506.1
185029,642611.0
109120,460047.97
169020,458846.25
68501,444965.8
170382,631468.1
112021,396813.4
53728,294966.16
118068,510502.34
2108,324662.62
25667,358292.8
185284,692859.5
17994,628407.1
110503,376300.8
94406,664478.3
58197,328026.75
137617,422332.03
143662,457593.12
174282,799653.06
132449,664257.2
168132,466618.0
71402,508663.03
147250,527098.44
121472,539266.75
2645,280987.84
135810,473446.88
133297,570328.8
45768,347683.47
154089,488589.2
165083,679147.5
63015,387434.53
57754,336911.5
148572,451284.5
28819,361389.0
106821,376695.62
147440,390754.84
63735,291920.25
94212,427323.06
17356,404246.97
162058,419506.22
73124,429844.56
107112,374547.56
